2.9132e-06,-5.2477e-06,3.3421e-06,-6.0561e-06,2.7789e-06,-3.7524e-06,0.030804,0.03081,0.030806,-0.03352,-0.033522,-0.033519,0.00076614,0.00022071,0.00048534,0.00075479,0.00025208,0.0006678,0.89583,0.89583,0.8958,0.89677,0.89677,0.89673,-0.0094022,-0.059481,-0.29592,0.0071114,0.11911,0.31117,0.0010932,0.0010911,0.0010682,-0.001344,-0.0013419,-0.0013755,-0.65404,1.3977,3.6048,-0.59314,7.6252,6.169,-1.4967,-1.4967,-1.4967,-1.5005,-1.5005,-1.5005
-9.5849e-07,5.2143e-08,-4.7359e-05,6.4537e-07,-2.3041e-06,5.4999e-05,0.031154,0.031154,0.031201,-0.032789,-0.032787,-0.032842,0.00076713,0.00025203,0.00064273,0.00075793,0.00026632,0.00073583,0.89458,0.89458,0.89455,0.89573,0.89572,0.89572,0.00048305,0.16403,-0.13124,0.0012975,-0.048862,2.2185,-0.0028981,-0.0028984,-0.002868,-0.0015192,-0.0015188,-0.0014097,-0.65298,7.3162,3.9757,-0.61124,5.8337,18.697,-1.4956,-1.4956,-1.4956,-1.4973,-1.4972,-1.4973
-1.9643e-06,-7.5943e-07,2.2226e-05,-3.3334e-06,-4.3427e-06,-8.3004e-06,0.028934,0.028935,0.028913,-0.032549,-0.032545,-0.032536,0.00076663,0.00022022,0.000565,0.00076194,0.00024397,0.00065242,0.89628,0.89627,0.89624,0.89903,0.89903,0.89901,0.0086602,0.12787,0.21372,0.0062742,0.15662,-0.23575,-0.0028002,-0.0027892,-0.002773,-0.0010461,-0.001057,-0.0011084,-0.64866,2.1254,5.6359,-0.64221,4.3041,7.9723,-1.4963,-1.4963,-1.4963,-1.4968,-1.4968,-1.4967
-5.3908e-06,1.4417e-06,-2.0431e-06,-3.5489e-06,-1.4174e-06,-2.5209e-05,0.031555,0.031553,0.031556,-0.031514,-0.031513,-0.031487,0.00077103,0.00022602,0.00055065,0.00075657,0.00024139,0.00079995,0.89868,0.89869,0.89865,0.8996,0.8996,0.89958,0.0086064,0.061554,-0.16767,0.0064738,0.071872,-0.11152,0.0010853,0.0011049,0.0011193,-0.0041791,-0.0041919,-0.0041916,-0.66255,2.6543,2.2547,-0.63188,6.9256,9.686,-1.4963,-1.4963,-1.4963,-1.4981,-1.4981,-1.498
1.547e-07,-8.2531e-07,-9.7288e-06,-3.2309e-06,1.102e-06,-2.6195e-05,0.028107,0.028108,0.028117,-0.031918,-0.031919,-0.031893,0.00076844,0.00024004,0.00051963,0.00075916,0.00022296,0.00064622,0.9001,0.9001,0.90008,0.89938,0.89938,0.89939,0.0062057,-0.19761,-0.0076092,0.0057595,0.053017,-0.89168,-0.0048857,-0.0048847,-0.0048863,-0.0031348,-0.0031427,-0.0030838,-0.64678,4.5226,3.8039,-0.60533,1.8731,7.5496,-1.4948,-1.4948,-1.4948,-1.495,-1.495,-1.495
-6.026e-06,-1.5339e-06,1.1712e-06,-1.5431e-06,4.1213e-06,8.0772e-06,0.027854,0.027856,0.027854,-0.035195,-0.035199,-0.035207,0.0007687,0.00025001,0.00072443,0.0007594,0.00029305,0.0006336,0.89885,0.89885,0.8988,0.90027,0.90027,0.90021,0.017802,0.24454,0.22009,-0.00078005,0.046347,0.51926,-0.001016,-0.0010135,-0.00098792,-0.0036529,-0.0036591,-0.0036353,-0.65021,5.1403,10.834,-0.6298,6.9334,5.6814,-1.4973,-1.4972,-1.4972,-1.4966,-1.4966,-1.4966
-1.9545e-06,-3.1284e-06,-2.4407e-06,-3.1637e-06,7.3728e-06,-4.5372e-06,0.026131,0.026134,0.026136,-0.030494,-0.030502,-0.030497,0.00076936,0.00025912,0.00062595,0.00075726,0.00025821,0.00067519,0.89939,0.8994,0.89938,0.89983,0.89983,0.89979,0.0075231,0.26096,0.52507,0.0037186,0.44206,-0.25821,8.0576e-05,9.5705e-05,2.2253e-05,-0.007267,-0.0072622,-0.0072958,-0.67332,12.91,6.3576,-0.62699,6.3287,9.258,-1.4967,-1.4967,-1.4967,-1.4976,-1.4976,-1.4976
3.4369e-07,3.1279e-06,-1.1807e-05,-8.0372e-07,-5.2338e-06,7.663e-06,0.026583,0.02658,0.026591,-0.032805,-0.0328,-0.032807,0.00076472,0.00026811,0.00093452,0.00076073,0.00024641,0.00064594,0.8985,0.8985,0.89849,0.89899,0.89899,0.89901,-6.2047e-05,-0.0056448,-1.5694,0.010108,0.61247,-0.026058,-0.0013569,-0.0013553,-0.0013652,-0.0012152,-0.0012172,-0.0012999,-0.6628,13.727,33.624,-0.64216,7.4743,3.6182,-1.4963,-1.4963,-1.4962,-1.497,-1.497,-1.497
-2.2866e-06,-1.105e-06,2.0911e-05,-5.2135e-06,8.6778e-06,-4.0497e-06,0.026397,0.026399,0.026378,-0.029734,-0.029743,-0.029739,0.0007673,0.00023888,0.00068373,0.00075813,0.00024276,0.00065049,0.90171,0.90171,0.90171,0.9047,0.9047,0.90472,0.0021927,-0.026706,0.4121,0.007699,0.55571,0.047902,0.0001914,0.00019897,0.00011991,-0.0040171,-0.0040182,-0.0040425,-0.66,4.8384,4.4718,-0.62606,6.2216,6.8511,-1.4957,-1.4957,-1.4957,-1.497,-1.497,-1.497
-3.9689e-06,-5.3514e-06,8.7073e-06,-6.0133e-06,-1.0277e-06,6.6843e-06,0.030172,0.030177,0.030169,-0.02892,-0.028919,-0.028925,0.00077049,0.00025522,0.00061321,0.00075493,0.00026493,0.00053579,0.90232,0.90232,0.90231,0.90455,0.90455,0.90454,0.010885,-0.32593,0.052263,0.014814,-0.2742,0.025414,0.0015746,0.0015627,0.0015555,-0.007148,-0.0071354,-0.0070765,-0.66167,4.1714,5.3977,-0.6202,8.8228,3.5547,-1.4971,-1.4971,-1.4971,-1.4938,-1.4938,-1.4938
